건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
52,24.4,0.0,2.2,75.0,2024-08-31 08:00:00,105,0,0,8,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,73.456,1,0,0,,,,
52,25.7,0.0,2.0,71.0,2024-08-31 09:00:00,105,0,0,9,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,75.02852999999999,1,0,0,,,,
52,27.3,0.0,1.5,66.0,2024-08-31 10:00:00,105,0,0,10,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,76.81282,1,0,0,,,,
52,28.7,0.0,1.3,58.0,2024-08-31 11:00:00,105,0,0,11,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,77.73254,1,0,0,,,,
52,29.3,0.0,1.9,56.0,2024-08-31 12:00:00,105,0,0,12,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,78.26892000000001,1,0,0,,,,
52,30.4,0.0,2.3,55.0,2024-08-31 13:00:00,105,0,0,13,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,79.6118,1,0,0,,,,
52,31.2,0.0,2.0,53.0,2024-08-31 14:00:00,105,0,0,14,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,80.36364,1,0,0,,,,
52,31.8,0.0,2.7,52.0,2024-08-31 15:00:00,105,0,0,15,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,80.99264,1,0,0,,,,
52,30.6,0.0,3.7,61.0,2024-08-31 16:00:00,105,0,0,16,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,80.84234000000001,1,0,0,,,,
52,30.4,0.0,2.7,63.0,2024-08-31 17:00:00,105,0,0,17,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,80.87548,1,0,0,,,,
52,28.9,0.0,3.0,65.0,2024-08-31 18:00:00,105,0,0,18,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,79.01115,1,0,0,,,,
52,27.6,0.0,1.6,66.0,2024-08-31 19:00:00,105,0,0,19,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,77.25184000000002,1,0,0,,,,
52,26.2,0.0,0.8,69.0,2024-08-31 20:00:00,105,0,0,20,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,75.55222,1,0,0,,,,
52,25.4,0.0,0.7,75.0,2024-08-31 21:00:00,105,0,0,21,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,75.0085,1,0,0,,,,
52,24.5,0.0,1.4,84.0,2024-08-31 22:00:00,105,0,0,22,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,74.5072,1,0,0,,,,
52,23.9,0.0,0.9,86.0,2024-08-31 23:00:00,105,0,0,23,31,5,1,8,False,False,False,False,False,False,False,False,False,10.707229103210997,10.19249374795004,73.70945999999999,1,0,0,,,,
53,25.0,0.0,0.2,90.0,2024-08-25 00:00:00,215.89,0,0,0,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.955,1,0,0,,,,
53,24.7,0.0,1.0,92.0,2024-08-25 01:00:00,215.89,0,0,1,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.64776,1,0,0,,,,
53,24.3,0.0,0.9,94.0,2024-08-25 02:00:00,215.89,0,0,2,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.15458000000001,1,0,0,,,,
53,24.2,0.0,0.6,94.0,2024-08-25 03:00:00,215.89,0,0,3,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.98052,1,0,0,,,,
53,23.9,0.0,0.7,95.0,2024-08-25 04:00:00,215.89,0,0,4,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.55195,1,0,0,,,,
53,23.8,0.0,0.5,95.0,2024-08-25 05:00:00,215.89,0,0,5,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.3769,1,0,0,,,,
53,23.7,0.0,0.2,95.0,2024-08-25 06:00:00,215.89,0,0,6,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.20185,1,0,0,,,,
53,24.2,0.0,0.4,95.0,2024-08-25 07:00:00,215.89,0,0,7,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.0771,1,0,0,,,,
53,26.1,0.0,1.5,89.0,2024-08-25 08:00:00,215.89,0,0,8,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.71071,1,0,0,,,,
53,28.2,0.0,0.9,79.0,2024-08-25 09:00:00,215.89,0,0,9,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.90021999999999,1,0,0,,,,
53,29.8,0.0,1.8,72.0,2024-08-25 10:00:00,215.89,0,0,10,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.38344000000001,1,0,0,,,,
53,30.6,0.0,0.4,66.0,2024-08-25 11:00:00,215.89,0,0,11,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.64204000000001,1,0,0,,,,
53,31.0,0.0,1.2,61.0,2024-08-25 12:00:00,215.89,0,0,12,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.40790000000001,1,0,0,,,,
53,31.6,0.0,2.6,60.0,2024-08-25 13:00:00,215.89,0,0,13,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,82.0864,1,0,0,,,,
53,31.8,0.0,2.5,61.0,2024-08-25 14:00:00,215.89,0,0,14,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,82.53902,1,0,0,,,,
53,30.1,0.5,1.9,73.0,2024-08-25 15:00:00,215.89,0,0,15,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.99527,1,0,0,,,,
53,29.2,0.5,1.3,81.0,2024-08-25 16:00:00,215.89,0,0,16,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.78448,1,0,0,,,,
53,28.8,0.0,1.4,77.0,2024-08-25 17:00:00,215.89,0,0,17,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.57124,1,0,0,,,,
53,29.3,0.0,0.8,75.0,2024-08-25 18:00:00,215.89,0,0,18,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.06325000000001,1,0,0,,,,
53,27.8,0.0,1.5,83.0,2024-08-25 19:00:00,215.89,0,0,19,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.79226,1,0,0,,,,
53,26.6,0.0,1.8,87.0,2024-08-25 20:00:00,215.89,0,0,20,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.31558000000001,1,0,0,,,,
53,26.2,0.0,0.5,88.0,2024-08-25 21:00:00,215.89,0,0,21,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.76344,1,0,0,,,,
53,25.8,0.0,1.5,91.0,2024-08-25 22:00:00,215.89,0,0,22,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.42822000000001,1,0,0,,,,
53,25.6,0.0,0.6,92.0,2024-08-25 23:00:00,215.89,0,0,23,25,6,1,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.19648000000001,1,0,0,,,,
53,25.3,0.0,0.5,94.0,2024-08-26 00:00:00,215.89,0,0,0,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.89518,1,0,0,,,,
53,25.0,0.0,0.4,94.0,2024-08-26 01:00:00,215.89,0,0,1,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.37299999999999,1,0,0,,,,
53,24.7,0.0,0.1,94.0,2024-08-26 02:00:00,215.89,0,0,2,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.85082,1,0,0,,,,
53,24.9,0.0,1.2,95.0,2024-08-26 03:00:00,215.89,0,0,3,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.30245,1,0,0,,,,
53,24.8,0.0,0.1,95.0,2024-08-26 04:00:00,215.89,0,0,4,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.1274,1,0,0,,,,
53,24.7,0.0,1.0,95.0,2024-08-26 05:00:00,215.89,0,0,5,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.95235,1,0,0,,,,
53,24.6,0.0,1.1,94.0,2024-08-26 06:00:00,215.89,0,0,6,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.67676,1,0,0,,,,
53,25.2,0.0,0.1,93.0,2024-08-26 07:00:00,215.89,0,0,7,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.61464000000001,1,0,0,,,,
53,26.1,0.0,0.4,90.0,2024-08-26 08:00:00,215.89,0,0,8,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.8261,1,0,0,,,,
53,27.6,0.0,0.3,81.0,2024-08-26 09:00:00,215.89,0,0,9,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.20544000000001,1,0,0,,,,
53,28.2,0.0,1.1,77.0,2024-08-26 10:00:00,215.89,0,0,10,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.62786,1,0,0,,,,
53,29.1,0.0,1.6,74.0,2024-08-26 11:00:00,215.89,0,0,11,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.60766000000001,1,0,0,,,,
53,30.0,0.0,1.4,72.0,2024-08-26 12:00:00,215.89,0,0,12,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.688,1,0,0,,,,
53,30.2,0.0,1.2,67.0,2024-08-26 13:00:00,215.89,0,0,13,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.21266,1,0,0,,,,
53,30.5,0.0,1.2,66.0,2024-08-26 14:00:00,215.89,0,0,14,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.4957,1,0,0,,,,
53,30.3,0.0,2.2,69.0,2024-08-26 15:00:00,215.89,0,0,15,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.67393,1,0,0,,,,
53,29.9,0.0,1.9,74.0,2024-08-26 16:00:00,215.89,0,0,16,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.84174,1,0,0,,,,
53,29.4,0.0,1.9,74.0,2024-08-26 17:00:00,215.89,0,0,17,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.07043999999999,1,0,0,,,,
53,28.7,0.0,2.1,75.0,2024-08-26 18:00:00,215.89,0,0,18,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.13175,1,0,0,,,,
53,28.0,0.0,1.5,63.0,2024-08-26 19:00:00,215.89,0,0,19,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.43459999999999,1,0,0,,,,
53,27.0,0.0,0.8,74.0,2024-08-26 20:00:00,215.89,0,0,20,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.3682,1,0,0,,,,
53,26.6,0.0,0.9,80.0,2024-08-26 21:00:00,215.89,0,0,21,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.4732,1,0,0,,,,
53,26.2,0.0,0.9,81.0,2024-08-26 22:00:00,215.89,0,0,22,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.94878,1,0,0,,,,
53,25.9,0.0,0.5,82.0,2024-08-26 23:00:00,215.89,0,0,23,26,0,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.57862,1,0,0,,,,
53,25.5,0.0,1.0,86.0,2024-08-27 00:00:00,215.89,0,0,0,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.3677,1,0,0,,,,
53,25.6,0.0,1.7,85.0,2024-08-27 01:00:00,215.89,0,0,1,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.42340000000002,1,0,0,,,,
53,25.4,0.0,0.8,88.0,2024-08-27 02:00:00,215.89,0,0,2,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.41848,1,0,0,,,,
53,25.3,0.0,0.4,89.0,2024-08-27 03:00:00,215.89,0,0,3,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.35783,1,0,0,,,,
53,25.3,0.0,0.6,89.0,2024-08-27 04:00:00,215.89,0,0,4,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.35783,1,0,0,,,,
53,25.8,0.0,1.2,84.0,2024-08-27 05:00:00,215.89,0,0,5,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.64128,1,0,0,,,,
53,25.4,0.0,0.8,84.0,2024-08-27 06:00:00,215.89,0,0,6,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.98464,1,0,0,,,,
53,25.3,0.0,0.4,82.0,2024-08-27 07:00:00,215.89,0,0,7,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.60553999999999,1,0,0,,,,
53,25.5,0.0,0.5,82.0,2024-08-27 08:00:00,215.89,0,0,8,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.9299,1,0,0,,,,
53,26.4,0.0,1.4,62.0,2024-08-27 09:00:00,215.89,0,0,9,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.02232,1,0,0,,,,
53,25.7,0.1,0.5,77.0,2024-08-27 10:00:00,215.89,0,0,10,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.69711,1,0,0,,,,
53,25.0,0.0,2.0,75.0,2024-08-27 11:00:00,215.89,0,0,11,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.3875,1,0,0,,,,
53,25.0,0.0,1.5,77.0,2024-08-27 12:00:00,215.89,0,0,12,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.59649999999999,1,0,0,,,,
53,25.4,0.0,3.3,76.0,2024-08-27 13:00:00,215.89,0,0,13,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.11696,1,0,0,,,,
53,26.4,0.0,1.9,77.0,2024-08-27 14:00:00,215.89,0,0,14,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.79772,1,0,0,,,,
53,27.6,0.0,3.0,70.0,2024-08-27 15:00:00,215.89,0,0,15,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.7728,1,0,0,,,,
53,28.1,0.0,1.9,68.0,2024-08-27 16:00:00,215.89,0,0,16,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.25392000000001,1,0,0,,,,
53,29.0,0.0,2.5,63.0,2024-08-27 17:00:00,215.89,0,0,17,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.8683,1,0,0,,,,
53,28.7,0.0,2.7,63.0,2024-08-27 18:00:00,215.89,0,0,18,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.43818999999999,1,0,0,,,,
53,27.7,0.0,1.4,67.0,2024-08-27 19:00:00,215.89,0,0,19,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.52941,1,0,0,,,,
53,26.4,0.0,1.7,73.0,2024-08-27 20:00:00,215.89,0,0,20,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.32427999999999,1,0,0,,,,
53,25.7,0.0,1.2,79.0,2024-08-27 21:00:00,215.89,0,0,21,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.91997,1,0,0,,,,
53,25.3,0.0,1.1,81.0,2024-08-27 22:00:00,215.89,0,0,22,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.49807,1,0,0,,,,
53,24.9,0.0,1.7,81.0,2024-08-27 23:00:00,215.89,0,0,23,27,1,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.85331,1,0,0,,,,
53,24.6,0.0,1.7,82.0,2024-08-28 00:00:00,215.89,0,0,0,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.47028,1,0,0,,,,
53,24.3,0.0,2.1,82.0,2024-08-28 01:00:00,215.89,0,0,1,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,73.98374000000001,1,0,0,,,,
53,24.1,0.0,3.9,78.0,2024-08-28 02:00:00,215.89,0,0,2,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,73.27702,1,0,0,,,,
53,23.7,0.0,2.4,78.0,2024-08-28 03:00:00,215.89,0,0,3,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,72.64414,1,0,0,,,,
53,23.3,0.0,0.9,80.0,2024-08-28 04:00:00,215.89,0,0,4,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,72.1866,1,0,0,,,,
53,22.4,0.0,0.7,83.0,2024-08-28 05:00:00,215.89,0,0,5,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,70.98107999999999,1,0,0,,,,
53,22.2,0.0,1.6,82.0,2024-08-28 06:00:00,215.89,0,0,6,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,70.57795999999999,1,0,0,,,,
53,23.7,0.0,1.5,74.0,2024-08-28 07:00:00,215.89,0,0,7,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,72.27762,1,0,0,,,,
53,25.4,0.0,3.1,65.0,2024-08-28 08:00:00,215.89,0,0,8,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,73.9239,1,0,0,,,,
53,26.9,0.0,2.2,63.0,2024-08-28 09:00:00,215.89,0,0,9,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.85753,1,0,0,,,,
53,28.2,0.0,3.3,57.0,2024-08-28 10:00:00,215.89,0,0,10,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.90426,1,0,0,,,,
53,29.2,0.0,3.4,54.0,2024-08-28 11:00:00,215.89,0,0,11,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,77.84032,1,0,0,,,,
53,30.1,0.0,3.3,54.0,2024-08-28 12:00:00,215.89,0,0,12,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.05046,1,0,0,,,,
53,31.1,0.0,2.7,54.0,2024-08-28 13:00:00,215.89,0,0,13,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.39506,1,0,0,,,,
53,31.3,0.0,3.4,53.0,2024-08-28 14:00:00,215.89,0,0,14,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.49710999999999,1,0,0,,,,
53,32.0,0.0,3.6,51.0,2024-08-28 15:00:00,215.89,0,0,15,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.0838,1,0,0,,,,
53,32.4,0.0,3.1,52.0,2024-08-28 16:00:00,215.89,0,0,16,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.78752,1,0,0,,,,
53,32.0,0.0,2.9,52.0,2024-08-28 17:00:00,215.89,0,0,17,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,81.2576,1,0,0,,,,
53,31.5,0.0,1.8,53.0,2024-08-28 18:00:00,215.89,0,0,18,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,80.76405,1,0,0,,,,
53,30.4,0.0,2.2,56.0,2024-08-28 19:00:00,215.89,0,0,19,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.76975999999999,1,0,0,,,,
53,29.2,0.0,1.5,62.0,2024-08-28 20:00:00,215.89,0,0,20,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,79.00896,1,0,0,,,,
53,29.0,0.0,2.8,62.0,2024-08-28 21:00:00,215.89,0,0,21,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.7242,1,0,0,,,,
53,28.3,0.0,3.8,64.0,2024-08-28 22:00:00,215.89,0,0,22,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,78.00188,1,0,0,,,,
53,27.4,0.0,2.8,65.0,2024-08-28 23:00:00,215.89,0,0,23,28,2,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,76.8309,1,0,0,,,,
53,26.6,0.0,2.3,67.0,2024-08-29 00:00:00,215.89,0,0,0,29,3,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,75.90878000000001,1,0,0,,,,
53,25.6,0.0,2.4,71.0,2024-08-29 01:00:00,215.89,0,0,1,29,3,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.87724,1,0,0,,,,
53,25.5,0.0,2.4,67.0,2024-08-29 02:00:00,215.89,0,0,2,29,3,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,74.28815,1,0,0,,,,
53,24.9,0.0,2.6,69.0,2024-08-29 03:00:00,215.89,0,0,3,29,3,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,73.61119,1,0,0,,,,
53,23.8,0.0,1.3,75.0,2024-08-29 04:00:00,215.89,0,0,4,29,3,0,8,False,False,False,False,False,False,True,False,False,9.681295423476193,9.681295423476193,72.5245,1,0,0,,,,
