건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
55,0.3157894736842106,0.0,0.5844155844155844,0.86,2024-08-28 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3333333333333335,0.0,0.5194805194805194,0.84,2024-08-28 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3333333333333335,0.0,0.5064935064935064,0.84,2024-08-28 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.36257309941520477,0.0,0.6233766233766233,0.8300000000000001,2024-08-28 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.39181286549707606,0.0,0.4675324675324675,0.8200000000000001,2024-08-28 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4678362573099417,0.0,0.49350649350649345,0.77,2024-08-28 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4678362573099417,0.0,0.5844155844155844,0.8,2024-08-28 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.497076023391813,0.0,0.5194805194805194,0.78,2024-08-28 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5087719298245614,0.0,0.6753246753246753,0.77,2024-08-28 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5087719298245614,0.0,0.49350649350649345,0.75,2024-08-28 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5146198830409359,0.0,0.4675324675324675,0.76,2024-08-28 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.39181286549707606,0.017857142857142856,0.41558441558441556,0.89,2024-08-28 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.010714285714285713,0.3896103896103896,0.88,2024-08-28 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4093567251461989,0.007142857142857143,0.4545454545454545,0.89,2024-08-28 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.0,0.3766233766233766,0.88,2024-08-28 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.42105263157894735,0.0035714285714285713,0.4675324675324675,0.86,2024-08-28 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.0,0.4675324675324675,0.85,2024-08-28 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.0,0.5974025974025973,0.8300000000000001,2024-08-28 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4444444444444444,0.0,0.5194805194805194,0.8300000000000001,2024-08-28 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.0,0.5064935064935064,0.86,2024-08-28 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,28,2,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4093567251461989,0.007142857142857143,0.4545454545454545,0.89,2024-08-29 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4385964912280702,0.0,0.41558441558441556,0.86,2024-08-29 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45614035087719307,0.0,0.3896103896103896,0.84,2024-08-29 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.0,0.40259740259740256,0.87,2024-08-29 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.15714285714285714,0.6363636363636364,0.92,2024-08-29 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4269005847953218,0.017857142857142856,0.6233766233766233,0.91,2024-08-29 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45614035087719307,0.0,0.4675324675324675,0.9,2024-08-29 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4853801169590646,0.0,0.4675324675324675,0.88,2024-08-29 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5204678362573101,0.0,0.40259740259740256,0.84,2024-08-29 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5730994152046784,0.0,0.4285714285714285,0.8,2024-08-29 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6491228070175439,0.0,0.5194805194805194,0.72,2024-08-29 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6374269005847955,0.0,0.5844155844155844,0.7000000000000001,2024-08-29 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6257309941520468,0.0,0.7532467532467532,0.6900000000000001,2024-08-29 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6432748538011697,0.0,0.6753246753246753,0.7000000000000001,2024-08-29 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.60233918128655,0.0,0.6623376623376622,0.7000000000000001,2024-08-29 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5847953216374271,0.0,0.8051948051948051,0.72,2024-08-29 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6140350877192984,0.0,0.7272727272727272,0.67,2024-08-29 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5847953216374271,0.0,0.6233766233766233,0.73,2024-08-29 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5497076023391814,0.0,0.857142857142857,0.74,2024-08-29 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.432748538011696,0.07857142857142857,0.6363636363636364,0.89,2024-08-29 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45614035087719307,0.007142857142857143,0.7532467532467532,0.85,2024-08-29 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.47953216374269014,0.0,0.6883116883116882,0.8,2024-08-29 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.47953216374269014,0.0,0.7532467532467532,0.8,2024-08-29 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4093567251461989,0.010714285714285713,0.7402597402597402,0.87,2024-08-29 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,29,3,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4444444444444444,0.007142857142857143,0.5584415584415584,0.84,2024-08-30 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4678362573099417,0.0,0.6363636363636364,0.81,2024-08-30 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4853801169590646,0.0,0.7662337662337662,0.79,2024-08-30 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.47953216374269014,0.0,0.5064935064935064,0.78,2024-08-30 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.41520467836257313,0.017857142857142856,0.41558441558441556,0.87,2024-08-30 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3859649122807016,0.007142857142857143,0.4415584415584415,0.9,2024-08-30 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.36257309941520477,0.024999999999999998,0.5844155844155844,0.91,2024-08-30 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3508771929824561,0.007142857142857143,0.4415584415584415,0.92,2024-08-30 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.36257309941520477,0.0,0.6363636363636364,0.89,2024-08-30 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5146198830409359,0.0,0.7012987012987013,0.75,2024-08-30 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5204678362573101,0.0,0.5974025974025973,0.74,2024-08-30 10:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,10,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5380116959064327,0.0,0.6233766233766233,0.7000000000000001,2024-08-30 11:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,11,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6257309941520468,0.0,0.7142857142857142,0.65,2024-08-30 12:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,12,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6608187134502925,0.0,0.7402597402597402,0.62,2024-08-30 13:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,13,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6842105263157896,0.0,0.7142857142857142,0.5700000000000001,2024-08-30 14:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,14,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.7017543859649125,0.0,0.5454545454545454,0.58,2024-08-30 15:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,15,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.695906432748538,0.0,0.41558441558441556,0.58,2024-08-30 16:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,16,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.690058479532164,0.0,0.4285714285714285,0.58,2024-08-30 17:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,17,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.6374269005847955,0.0,0.3896103896103896,0.58,2024-08-30 18:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,18,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.5087719298245614,0.0,0.29870129870129863,0.66,2024-08-30 19:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,19,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.4444444444444444,0.0,0.3246753246753247,0.7000000000000001,2024-08-30 20:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,20,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3976608187134505,0.0,0.1948051948051948,0.75,2024-08-30 21:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,21,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.35672514619883033,0.0,0.20779220779220778,0.79,2024-08-30 22:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,22,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.32748538011695905,0.0,0.14285714285714285,0.8200000000000001,2024-08-30 23:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,23,30,4,0,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3333333333333335,0.0,0.23376623376623376,0.84,2024-08-31 00:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,0,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3099415204678364,0.0,0.3116883116883116,0.86,2024-08-31 01:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,1,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.29824561403508776,0.0,0.1948051948051948,0.87,2024-08-31 02:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,2,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.30409356725146197,0.0,0.23376623376623376,0.87,2024-08-31 03:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,3,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3157894736842106,0.0,0.33766233766233766,0.86,2024-08-31 04:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,4,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.2865497076023391,0.0,0.20779220779220778,0.87,2024-08-31 05:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,5,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.23391812865497075,0.0,0.12987012987012986,0.88,2024-08-31 06:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,6,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.3391812865497077,0.0,0.11688311688311688,0.8200000000000001,2024-08-31 07:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,7,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.45029239766081885,0.0,0.1948051948051948,0.75,2024-08-31 08:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,8,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
55,0.49122807017543857,0.0,0.33766233766233766,0.7000000000000001,2024-08-31 09:00:00,0.7044804720002018,0.6451612903225806,0.6666666666666666,,,,,9,31,5,1,8,False,False,False,False,False,False,False,True,False,0.6197253819228015,0.6770153492588815,1,1,1
