num_date_time,answer
63_20240830 10,3591.7779666666647
63_20240830 11,3611.0207666666643
63_20240830 12,3616.200266666664
63_20240830 13,3577.2773333333325
63_20240830 14,3549.8209666666685
63_20240830 15,3529.468333333334
63_20240830 16,3507.2925000000023
63_20240830 17,3490.4590333333367
63_20240830 18,2575.901700000001
63_20240830 19,1998.885333333334
63_20240830 20,1765.9095000000007
63_20240830 21,1596.8929666666668
63_20240830 22,1544.685933333332
63_20240830 23,1508.3041333333342
63_20240831 00,1473.934366666666
63_20240831 01,1473.503299999999
63_20240831 02,1477.830966666666
63_20240831 03,1466.1313999999988
63_20240831 04,1460.1365000000003
63_20240831 05,1561.5728666666673
63_20240831 06,1692.3946333333324
63_20240831 07,2037.3822333333328
63_20240831 08,2371.5576000000005
63_20240831 09,2929.9212333333303
63_20240831 10,3585.5246333333316
63_20240831 11,3623.9885666666614
63_20240831 12,3662.195933333332
63_20240831 13,3656.804733333333
63_20240831 14,3666.8443333333325
63_20240831 15,3657.557266666664
63_20240831 16,3634.6116999999986
63_20240831 17,3594.9450333333302
63_20240831 18,2695.5700000000015
63_20240831 19,1998.5348000000013
63_20240831 20,1797.8153999999972
63_20240831 21,1607.964999999999
63_20240831 22,1539.6153999999985
63_20240831 23,1492.463766666667
64_20240825 00,1475.9357666666665
64_20240825 01,1468.9775
64_20240825 02,1466.9886333333332
64_20240825 03,1465.036633333334
64_20240825 04,1459.208666666668
64_20240825 05,1489.9017000000013
64_20240825 06,1519.5931
64_20240825 07,1638.9551333333343
64_20240825 08,1876.6227999999994
64_20240825 09,2412.8099666666667
64_20240825 10,3101.0543666666604
64_20240825 11,3378.1200999999996
64_20240825 12,3459.9617666666686
64_20240825 13,3509.5940000000014
64_20240825 14,3523.6202666666686
64_20240825 15,3533.56366666667
64_20240825 16,3525.0686666666684
64_20240825 17,3482.2845000000016
64_20240825 18,2344.7098000000033
64_20240825 19,1941.690100000002
64_20240825 20,1801.4822000000008
64_20240825 21,1649.8491999999992
64_20240825 22,1583.5570999999989
64_20240825 23,1495.8707000000002
64_20240826 00,1510.6098666666683
64_20240826 01,1537.4981333333335
64_20240826 02,1540.457133333332
64_20240826 03,1527.7508666666645
64_20240826 04,1531.2378999999994
64_20240826 05,1590.8805333333332
64_20240826 06,1784.3717666666676
64_20240826 07,2051.340566666668
64_20240826 08,2180.1009666666664
64_20240826 09,2423.905766666667
64_20240826 10,2865.463433333333
64_20240826 11,3119.4880999999978
64_20240826 12,3143.356066666662
64_20240826 13,3191.467699999997
64_20240826 14,3245.510366666664
64_20240826 15,3228.447
64_20240826 16,3234.1324000000022
64_20240826 17,3171.730400000003
64_20240826 18,2720.0203999999994
64_20240826 19,2003.7836666666642
64_20240826 20,1848.1731000000002
64_20240826 21,1722.2617000000007
64_20240826 22,1628.1168333333324
64_20240826 23,1516.4670999999996
64_20240827 00,1497.3441333333342
64_20240827 01,1496.9109666666675
64_20240827 02,1500.6803000000007
64_20240827 03,1498.4194000000014
64_20240827 04,1496.2745000000018
64_20240827 05,1574.008333333334
64_20240827 06,1726.5136999999995
64_20240827 07,1955.5325000000005
64_20240827 08,2157.2266333333328
64_20240827 09,2395.7059000000017
64_20240827 10,2766.289766666668
64_20240827 11,2943.7962333333317
64_20240827 12,3020.405933333332
64_20240827 13,3076.002766666668
64_20240827 14,3084.4276999999984
64_20240827 15,3097.7226333333306
64_20240827 16,3096.3990666666655
64_20240827 17,3086.1386333333344
64_20240827 18,2858.946999999996
64_20240827 19,1952.2761333333335
64_20240827 20,1791.572300000001
64_20240827 21,1685.7060666666673
64_20240827 22,1603.8026666666672
64_20240827 23,1516.5084333333332
64_20240828 00,1482.2809333333328
64_20240828 01,1486.0439333333331
64_20240828 02,1481.9081666666673
64_20240828 03,1479.3913666666674
64_20240828 04,1473.6467666666676
64_20240828 05,1566.266266666668
64_20240828 06,1701.996266666666
64_20240828 07,1900.3686666666677
64_20240828 08,2119.506666666668
64_20240828 09,2359.9435333333354
64_20240828 10,2675.707100000001
64_20240828 11,2737.4036666666675
64_20240828 12,2756.229466666667
64_20240828 13,2790.2798999999973
64_20240828 14,2855.667166666666
64_20240828 15,2872.8257666666664
64_20240828 16,2890.7632333333318
64_20240828 17,2899.6783999999984
64_20240828 18,2849.518000000001
64_20240828 19,1949.2801666666642
64_20240828 20,1813.3282333333314
64_20240828 21,1688.6504333333341
64_20240828 22,1630.5351666666681
64_20240828 23,1564.023133333332
64_20240829 00,1474.9053999999994
64_20240829 01,1457.6053333333339
64_20240829 02,1457.1092666666657
64_20240829 03,1452.5878
64_20240829 04,1447.2186666666669
64_20240829 05,1540.7288666666668
64_20240829 06,1671.364833333333
64_20240829 07,1876.957033333334
64_20240829 08,2086.0399000000025
64_20240829 09,2274.5687333333362
64_20240829 10,2605.6825333333363
64_20240829 11,2736.060433333334
64_20240829 12,2759.6097999999997
64_20240829 13,2784.395900000001
64_20240829 14,2829.5759666666645
64_20240829 15,2848.086099999999
64_20240829 16,2847.5991666666628
64_20240829 17,2834.9156666666613
64_20240829 18,2805.4403666666653
64_20240829 19,1981.7476666666641
64_20240829 20,1832.6730333333326
64_20240829 21,1690.6055666666664
64_20240829 22,1613.5048666666667
64_20240829 23,1570.0745333333307
64_20240830 00,1491.7061
64_20240830 01,1474.2578333333333
64_20240830 02,1467.721433333334
64_20240830 03,1467.1108333333336
64_20240830 04,1460.9203333333346
64_20240830 05,1493.8428999999996
64_20240830 06,1638.749433333335
64_20240830 07,1847.7724333333338
64_20240830 08,1978.2800999999997
64_20240830 09,2227.1320333333347
64_20240830 10,2580.473733333335
64_20240830 11,2737.369133333333
64_20240830 12,2770.654133333331
64_20240830 13,2816.5755333333364
64_20240830 14,2824.9401666666713
64_20240830 15,2829.039766666666
64_20240830 16,2839.4319333333324
64_20240830 17,2827.1942333333336
64_20240830 18,2802.1690333333363
64_20240830 19,1954.9885666666662
64_20240830 20,1813.6127666666653
64_20240830 21,1667.3300333333339
64_20240830 22,1584.9198000000004
64_20240830 23,1527.0301333333327
64_20240831 00,1478.7759666666657
64_20240831 01,1476.1805999999997
64_20240831 02,1479.533699999999
64_20240831 03,1474.508866666666
64_20240831 04,1462.6604
64_20240831 05,1467.098433333334
64_20240831 06,1480.4679999999996
64_20240831 07,1530.6189000000002
64_20240831 08,1657.0084666666676
64_20240831 09,1792.4029999999998
64_20240831 10,2253.1366999999987
64_20240831 11,2459.0265999999997
64_20240831 12,2533.06363333333
64_20240831 13,2690.2361
64_20240831 14,2761.0954999999985
64_20240831 15,2813.5638000000004
64_20240831 16,2812.668733333335
64_20240831 17,2791.7833333333347
64_20240831 18,2774.32336666667
64_20240831 19,1944.0613999999998
64_20240831 20,1797.1405999999981
64_20240831 21,1649.2052333333331
64_20240831 22,1582.7010999999993
64_20240831 23,1514.1958666666665
65_20240825 00,1471.1984666666658
65_20240825 01,1466.8892666666663
65_20240825 02,1468.7760666666663
65_20240825 03,1466.4252000000008
65_20240825 04,1459.3572666666666
65_20240825 05,1478.038166666667
65_20240825 06,1502.9736333333326
65_20240825 07,1529.2006333333345
65_20240825 08,1634.036633333334
65_20240825 09,1783.3838000000005
65_20240825 10,2030.6996999999994
65_20240825 11,2091.288333333332
65_20240825 12,2187.8720000000003
65_20240825 13,2229.9672333333333
65_20240825 14,2337.819566666665
65_20240825 15,2391.3324000000002
65_20240825 16,2449.6530999999986
65_20240825 17,2484.510366666666
65_20240825 18,2517.996933333333
65_20240825 19,2226.517966666667
65_20240825 20,1962.4531333333348
65_20240825 21,1718.1270666666676
65_20240825 22,1597.5533666666656
65_20240825 23,1530.7284000000006
65_20240826 00,1454.365333333333
65_20240826 01,1432.7751666666684
65_20240826 02,1438.0813333333335
65_20240826 03,1444.7019
65_20240826 04,1460.602200000001
65_20240826 05,1501.0607000000023
65_20240826 06,1627.2793666666682
65_20240826 07,1872.6729666666702
65_20240826 08,2230.3839666666663
65_20240826 09,2615.5886
65_20240826 10,2729.302333333334
65_20240826 11,2732.2875666666696
65_20240826 12,2728.2412000000036
65_20240826 13,2757.4036333333333
65_20240826 14,2838.1648333333355
65_20240826 15,2897.4191333333383
65_20240826 16,2916.397766666669
65_20240826 17,2724.396966666667
65_20240826 18,2466.224000000002
65_20240826 19,2232.650966666666
65_20240826 20,2039.5911999999998
65_20240826 21,1832.8898333333332
65_20240826 22,1678.093933333332
65_20240826 23,1596.082766666667
65_20240827 00,1485.2754666666667
65_20240827 01,1438.7770999999998
65_20240827 02,1424.3688666666665
65_20240827 03,1449.5368
65_20240827 04,1455.2458666666676
65_20240827 05,1500.3174333333338
65_20240827 06,1641.7107000000005
65_20240827 07,1854.2991666666671
65_20240827 08,2217.515933333332
65_20240827 09,2612.1431333333326
65_20240827 10,2742.0909999999985
65_20240827 11,2753.827866666669
65_20240827 12,2760.5015
65_20240827 13,2784.243299999999
65_20240827 14,2802.345033333333
65_20240827 15,2862.1502666666684
65_20240827 16,2887.0191333333323
65_20240827 17,2738.2054999999987
65_20240827 18,2476.9370999999983
65_20240827 19,2229.7034000000003
65_20240827 20,2027.0291666666658
65_20240827 21,1864.6084999999994
65_20240827 22,1699.6913000000006
65_20240827 23,1586.0601666666662
65_20240828 00,1473.4385666666665
65_20240828 01,1427.4052333333343
65_20240828 02,1410.4864666666667
65_20240828 03,1412.5310333333318
65_20240828 04,1419.6224999999995
65_20240828 05,1479.931800000001
65_20240828 06,1656.662733333334
65_20240828 07,1836.7152333333336
65_20240828 08,2197.228766666666
65_20240828 09,2596.4369666666657
65_20240828 10,2744.2755333333303
65_20240828 11,2763.7427000000025
65_20240828 12,2794.4780333333338
65_20240828 13,2827.58636666667
65_20240828 14,2821.2954
65_20240828 15,2851.1171999999992
65_20240828 16,2864.4476666666637
65_20240828 17,2751.9874
65_20240828 18,2496.012433333329
65_20240828 19,2251.6224666666676
65_20240828 20,2010.464266666667
65_20240828 21,1893.5759333333338
65_20240828 22,1754.2313000000008
65_20240828 23,1603.6289
65_20240829 00,1484.0180000000003
65_20240829 01,1438.3131666666661
65_20240829 02,1419.704533333335
65_20240829 03,1394.614633333334
65_20240829 04,1385.0461666666652
65_20240829 05,1454.0160666666677
65_20240829 06,1642.9879000000008
65_20240829 07,1848.9466666666674
65_20240829 08,2203.553566666667
65_20240829 09,2607.603899999999
65_20240829 10,2752.6169999999975
65_20240829 11,2769.3976666666704
65_20240829 12,2815.3981333333363
65_20240829 13,2827.654766666672
65_20240829 14,2821.6283666666677
65_20240829 15,2836.970699999997
65_20240829 16,2831.223033333332
65_20240829 17,2751.5044666666668
65_20240829 18,2537.8369666666667
65_20240829 19,2280.7505000000006
65_20240829 20,2003.8025000000011
65_20240829 21,1904.9895999999997
65_20240829 22,1768.4554666666668
65_20240829 23,1623.965066666667
65_20240830 00,1483.9259333333346
65_20240830 01,1436.0345999999997
65_20240830 02,1414.0897333333337
65_20240830 03,1370.9040666666679
65_20240830 04,1354.0467000000003
65_20240830 05,1442.5736
65_20240830 06,1625.6567000000002
65_20240830 07,1849.8209666666676
65_20240830 08,2211.923233333334
65_20240830 09,2518.3825333333343
65_20240830 10,2711.9905666666677
65_20240830 11,2793.831133333333
65_20240830 12,2822.1071666666703
65_20240830 13,2823.0334000000066
65_20240830 14,2824.57056666667
65_20240830 15,2835.854933333334
65_20240830 16,2828.0681000000004
65_20240830 17,2740.092333333334
65_20240830 18,2544.5614333333333
65_20240830 19,2364.408833333335
65_20240830 20,1875.7215000000006
65_20240830 21,1710.4513666666658
65_20240830 22,1670.2591333333344
65_20240830 23,1592.4483000000005
65_20240831 00,1482.044233333334
65_20240831 01,1437.1447999999991
65_20240831 02,1425.311333333333
65_20240831 03,1413.9181666666677
65_20240831 04,1391.8934
65_20240831 05,1451.506533333334
65_20240831 06,1542.3008666666672
65_20240831 07,1750.8271666666672
65_20240831 08,2058.060033333334
65_20240831 09,2322.7176333333305
65_20240831 10,2522.7124333333345
65_20240831 11,2689.0411999999988
65_20240831 12,2746.383599999997
65_20240831 13,2807.1277666666683
65_20240831 14,2806.8377000000023
65_20240831 15,2821.943233333335
65_20240831 16,2813.702466666668
65_20240831 17,2773.1848999999993
65_20240831 18,2582.4081666666652
65_20240831 19,2414.5861
65_20240831 20,2081.7592666666656
65_20240831 21,1818.1476999999993
65_20240831 22,1688.209466666667
65_20240831 23,1593.034633333334
66_20240825 00,1538.4288666666675
66_20240825 01,1486.4528666666674
66_20240825 02,1469.4434000000003
66_20240825 03,1452.1068000000014
66_20240825 04,1427.625166666667
66_20240825 05,1454.160100000001
66_20240825 06,1483.5646000000008
66_20240825 07,1517.154733333333
66_20240825 08,1764.4789666666666
66_20240825 09,2010.4371000000003
66_20240825 10,2087.914866666667
66_20240825 11,2183.5017000000003
66_20240825 12,2188.1691333333333
66_20240825 13,2189.4092999999993
66_20240825 14,2198.3195333333347
66_20240825 15,2215.966033333333
66_20240825 16,2235.944766666668
66_20240825 17,2243.569166666668
66_20240825 18,2139.2590333333364
66_20240825 19,2081.4091333333336
66_20240825 20,2035.5329000000015
66_20240825 21,1805.2887333333322
66_20240825 22,1692.376066666667
66_20240825 23,1629.2348666666658
66_20240826 00,1592.9003666666667
66_20240826 01,1603.226966666666
66_20240826 02,1605.0625666666674
66_20240826 03,1617.5719333333336
66_20240826 04,1615.4441666666673
66_20240826 05,1689.377100000001
66_20240826 06,1926.0833000000016
66_20240826 07,2410.4570999999964
66_20240826 08,2828.1068999999934
66_20240826 09,2992.094766666667
66_20240826 10,3012.3468666666636
66_20240826 11,2981.2385333333323
66_20240826 12,2969.737033333334
66_20240826 13,2987.2950999999975
66_20240826 14,3027.0445666666687
66_20240826 15,3054.91893333334
66_20240826 16,3033.408933333341
66_20240826 17,2851.352600000001
66_20240826 18,2671.4730000000004
66_20240826 19,2496.1189666666683
66_20240826 20,2242.6028000000006
66_20240826 21,1979.8722999999998
66_20240826 22,1731.0823999999986
66_20240826 23,1617.0518333333346
66_20240827 00,1563.0071333333321
66_20240827 01,1538.430133333334
66_20240827 02,1531.9576333333366
66_20240827 03,1543.2622666666687
66_20240827 04,1542.7815000000016
66_20240827 05,1631.6184333333342
66_20240827 06,1878.8257666666677
66_20240827 07,2374.1456000000007
66_20240827 08,2763.8875999999996
66_20240827 09,2918.8112333333315
66_20240827 10,2915.428933333336
66_20240827 11,2909.8558666666677
66_20240827 12,2899.5324666666656
66_20240827 13,2910.081599999997
66_20240827 14,2910.180266666666
66_20240827 15,2964.670400000002
66_20240827 16,2953.9749666666685
66_20240827 17,2889.6826999999957
66_20240827 18,2650.426633333332
66_20240827 19,2452.1429999999978
66_20240827 20,2191.3856333333338
66_20240827 21,1951.3479000000011
66_20240827 22,1725.4336333333326
66_20240827 23,1608.9571
66_20240828 00,1554.1781666666661
66_20240828 01,1515.7795666666673
66_20240828 02,1518.3908333333354
66_20240828 03,1504.0136333333348
66_20240828 04,1490.30966666667
66_20240828 05,1632.778
66_20240828 06,1843.902533333333
66_20240828 07,2317.680533333332
66_20240828 08,2737.756400000001
66_20240828 09,2865.2512666666644
66_20240828 10,2897.2335999999987
66_20240828 11,2881.287833333333
66_20240828 12,2879.3705666666638
66_20240828 13,2895.7332999999967
66_20240828 14,2904.9467666666646
66_20240828 15,2909.78793333333
66_20240828 16,2891.898499999996
66_20240828 17,2863.0370333333303
66_20240828 18,2562.691766666666
66_20240828 19,2404.4741666666673
66_20240828 20,2119.5813333333335
66_20240828 21,1944.0807333333355
66_20240828 22,1722.1994333333325
66_20240828 23,1610.5842666666676
66_20240829 00,1560.4049999999993
66_20240829 01,1506.7995000000014
66_20240829 02,1498.6092000000006
66_20240829 03,1496.2718666666663
66_20240829 04,1485.3295666666666
66_20240829 05,1626.1747999999998
66_20240829 06,1847.2327000000014
66_20240829 07,2319.714133333332
66_20240829 08,2727.2392000000013
66_20240829 09,2835.563266666664
66_20240829 10,2863.2896333333324
66_20240829 11,2872.7129
66_20240829 12,2886.153499999997
66_20240829 13,2899.5223999999957
66_20240829 14,2913.9800666666647
66_20240829 15,2914.155433333332
66_20240829 16,2899.7735999999977
66_20240829 17,2878.5235999999977
66_20240829 18,2565.6619333333315
66_20240829 19,2353.2312000000006
66_20240829 20,2071.1197000000006
66_20240829 21,1889.3683000000003
66_20240829 22,1726.7844333333326
66_20240829 23,1604.2063333333344
66_20240830 00,1552.5080666666663
66_20240830 01,1509.9605666666691
66_20240830 02,1505.0692333333352
66_20240830 03,1500.9217999999998
66_20240830 04,1495.9666333333334
66_20240830 05,1601.313833333334
66_20240830 06,1803.543566666668
66_20240830 07,2300.8963000000003
66_20240830 08,2684.5295999999994
66_20240830 09,2818.3898
66_20240830 10,2901.6571000000017
66_20240830 11,2917.9303
66_20240830 12,2938.4642333333345
66_20240830 13,2950.1583333333338
66_20240830 14,2957.129666666668
